shipment_id,submission_timestamp,hs_code,shc_code,origin_country,port_of_loading,importer_cr_id,is_aeo_certified,historical_avg_clearance_hours,fatoorah_validation_passed,weight_value_discrepancy,pre_arrival_filing_hours,ambient_temperature_celsius,visibility_meters,clearance_duration_hours,inspection_track
160-79797642,2026-01-17T00:00:00+03:00,040616291873,COL,FRA,CDG,4485526036,0,53.43,1,0.0359,-32.48,24.6,6397.0,20.54,RED
176-46018173,2026-01-04T14:00:00+03:00,851783746889,GEN,CHN,PVG,1237561411,0,152.57,1,0.038,71.65,49.7,7213.0,2.93,GREEN
020-41906048,2026-02-22T18:00:00+03:00,851737491759,GEN,TWN,TPE,4223681047,0,131.11,0,0.0906,16.88,19.8,7051.0,95.21,RED
065-78795622,2026-02-22T06:00:00+03:00,040668327649,COL,FRA,CDG,1845356471,0,92.91,1,0.0906,31.22,48.1,9493.0,148.28,RED
020-89609864,2026-02-15T03:00:00+03:00,300431504431,COL,IND,BOM,2096419268,0,29.78,1,0.0461,26.29,35.2,2728.0,1.19,GREEN
176-76022283,2026-01-31T04:00:00+03:00,060263784016,PER,NLD,AMS,1932094696,0,13.14,0,0.0859,25.24,17.9,1494.0,113.16,RED
176-25256050,2026-02-13T21:00:00+03:00,851730513502,VAL,CHN,PVG,1565338041,1,62.32,1,0.0114,37.56,49.4,8338.0,2.16,GREEN
065-83721767,2026-01-15T14:00:00+03:00,300451521480,CRT,IND,BOM,2841143904,0,150.24,1,0.0324,66.9,28.9,5588.0,2.16,GREEN
160-19848188,2026-02-08T15:00:00+03:00,300436606513,COL,IND,BOM,1267900982,0,85.38,1,0.0131,-42.23,30.0,9479.0,24.35,YELLOW
176-78248979,2026-01-22T08:00:00+03:00,040673819925,PER,FRA,CDG,4049700931,0,131.19,1,0.0154,34.32,25.6,7797.0,1.45,GREEN
176-34452845,2026-02-05T13:00:00+03:00,300463968771,COL,IND,BOM,1246556898,0,34.28,1,0.0767,51.55,31.9,8873.0,88.86,RED
160-39620615,2026-02-03T15:00:00+03:00,300499816192,COL,IND,BOM,2464104534,0,28.44,1,0.0604,4.87,32.6,8577.0,93.25,RED
160-72496005,2026-02-11T01:00:00+03:00,851776555295,GEN,CHN,PVG,4839239452,1,100.83,1,0.0564,31.9,22.3,5720.0,101.43,RED
176-15426577,2026-01-27T19:00:00+03:00,300491646315,CRT,DEU,FRA,2866019442,1,111.27,1,0.0146,-41.65,24.4,7241.0,26.14,YELLOW
065-49207373,2026-01-08T05:00:00+03:00,060262031852,PER,FRA,CDG,4925162831,0,123.16,1,0.0567,-34.68,17.6,6589.0,97.66,RED
020-43758802,2026-01-18T16:00:00+03:00,040658462942,COL,FRA,CDG,1579147596,1,1.67,1,0.0065,55.57,44.7,2663.0,0.72,GREEN
020-18491156,2026-02-19T21:00:00+03:00,851792841525,GEN,TWN,TPE,2463802781,0,136.26,1,0.0704,-5.43,17.1,4879.0,93.36,RED
160-22876181,2026-01-10T20:00:00+03:00,060285590839,PER,FRA,CDG,1873083656,1,38.15,1,0.0813,-30.96,32.9,9118.0,98.32,RED
020-42478905,2026-01-13T22:00:00+03:00,300412395559,COL,DEU,FRA,1760602741,0,19.69,1,0.0424,-47.73,41.7,8761.0,25.55,YELLOW
176-35965097,2026-02-17T15:00:00+03:00,300463846638,CRT,IND,BOM,2869950178,1,141.25,1,0.046,65.97,48.0,5924.0,1.01,GREEN
176-51586179,2026-02-13T17:00:00+03:00,300442998471,COL,DEU,FRA,1244254329,0,94.63,0,0.089,53.16,14.7,2678.0,115.44,RED
176-20968714,2026-01-13T16:00:00+03:00,851788482668,VAL,TWN,TPE,2047518869,1,55.58,1,0.0916,27.91,49.8,5448.0,97.6,RED
065-63068908,2026-02-05T06:00:00+03:00,851753018534,GEN,CHN,PVG,2891780839,0,35.09,1,0.0385,38.93,49.0,7382.0,1.23,GREEN
176-31992992,2026-01-15T02:00:00+03:00,851728241239,GEN,TWN,TPE,4235590687,0,14.12,1,0.0426,46.69,42.0,3022.0,0.5,GREEN
160-26720642,2026-02-09T07:00:00+03:00,851744080815,GEN,TWN,TPE,4399836970,0,156.55,1,0.0304,37.27,49.6,2283.0,0.69,GREEN
160-22660139,2026-01-20T07:00:00+03:00,851713971695,GEN,CHN,PVG,2274791615,0,151.89,1,0.0156,5.01,12.6,8879.0,2.08,GREEN
065-86539219,2026-01-27T02:00:00+03:00,851762435038,GEN,TWN,TPE,2571622096,0,41.4,1,0.0608,-32.21,33.0,3392.0,84.82,RED
176-23207372,2026-01-25T00:00:00+03:00,040652432411,PER,FRA,CDG,2136359374,0,84.07,1,0.0348,67.13,19.0,3699.0,1.98,GREEN
020-88836403,2026-02-14T20:00:00+03:00,300498531901,CRT,DEU,FRA,4675428915,0,30.93,1,0.099,33.54,18.8,4445.0,98.71,RED
160-55336108,2026-01-10T07:00:00+03:00,851750777807,VAL,CHN,PVG,2610964874,0,147.81,0,0.0863,-43.27,48.3,4522.0,143.49,RED
160-46141369,2026-02-15T05:00:00+03:00,060228088488,PER,FRA,CDG,2694337133,0,96.98,1,0.0512,29.84,46.6,4757.0,132.8,RED
176-14896139,2026-02-07T12:00:00+03:00,300454522320,COL,IND,BOM,2435286676,1,99.09,1,0.0542,19.08,47.3,1161.0,160.62,RED
020-38822953,2026-01-20T18:00:00+03:00,851738562665,VAL,TWN,TPE,4782263631,0,105.14,1,0.089,24.8,43.5,1036.0,106.39,RED
020-43676060,2026-02-09T19:00:00+03:00,851734087171,GEN,TWN,TPE,1083235424,0,6.3,1,0.0216,-41.35,22.9,5390.0,21.56,RED
020-15852140,2026-02-08T20:00:00+03:00,851764311047,VAL,CHN,PVG,2081559637,0,21.14,0,0.0872,52.48,27.5,426.0,114.57,RED
020-52649474,2026-02-12T01:00:00+03:00,300438114389,COL,DEU,FRA,2352362154,0,19.77,1,0.0141,56.85,25.0,2887.0,3.16,GREEN
160-61593156,2026-01-27T16:00:00+03:00,851778213048,VAL,TWN,TPE,4554903919,0,6.29,1,0.0173,-32.01,39.8,3722.0,32.96,RED
176-59065508,2026-01-10T22:00:00+03:00,060287159520,PER,FRA,CDG,2638894273,0,9.58,1,0.0673,-32.82,45.7,1769.0,148.56,RED
176-42748682,2026-01-02T20:00:00+03:00,851778308891,GEN,CHN,PVG,4712688662,1,108.94,1,0.0542,71.77,27.9,8472.0,81.9,RED
160-31531868,2026-02-04T11:00:00+03:00,851774427872,GEN,TWN,TPE,1904808778,0,146.24,1,0.0687,-39.14,13.7,2298.0,97.84,RED
176-46250995,2026-02-24T09:00:00+03:00,060254052381,COL,FRA,CDG,1616527973,1,1.84,1,0.0501,58.05,26.0,4773.0,0.55,GREEN
065-26517905,2026-02-28T19:00:00+03:00,851794536070,GEN,TWN,TPE,4493245206,0,80.74,0,0.0421,35.62,15.1,5467.0,16.77,RED
160-29086924,2026-01-04T09:00:00+03:00,851780816151,GEN,CHN,PVG,4810273187,0,11.73,1,0.0248,16.32,14.3,2735.0,2.59,GREEN
020-55299585,2026-02-25T07:00:00+03:00,040690909094,COL,NLD,AMS,1475722799,1,127.38,1,0.056,-27.76,48.5,771.0,158.55,RED
020-14051935,2026-01-02T04:00:00+03:00,851746520028,GEN,CHN,PVG,2877244613,1,40.45,1,0.0957,13.9,37.5,4179.0,94.74,RED
176-88998020,2026-02-25T02:00:00+03:00,300490413554,CRT,DEU,FRA,2021562313,0,32.08,1,0.0352,-7.35,47.9,6893.0,23.23,YELLOW
160-38845208,2026-02-19T02:00:00+03:00,851792730214,VAL,TWN,TPE,1683068253,1,58.05,1,0.0524,0.23,14.9,7167.0,97.38,RED
176-39728983,2026-01-20T11:00:00+03:00,300438841183,CRT,DEU,FRA,4687985136,0,49.19,1,0.0763,42.69,43.1,484.0,117.15,RED
065-99370086,2026-02-21T16:00:00+03:00,851717939490,VAL,TWN,TPE,4351956942,0,10.96,1,0.0546,64.56,21.5,7981.0,96.85,RED
020-19010722,2026-01-12T16:00:00+03:00,300491378852,COL,DEU,FRA,4301954019,1,81.51,1,0.0882,29.47,48.8,5459.0,151.84,RED
176-96596161,2026-02-25T09:00:00+03:00,851774309538,GEN,CHN,PVG,4516560602,0,49.52,1,0.0342,25.4,26.0,8668.0,1.78,GREEN
160-46157907,2026-01-12T10:00:00+03:00,851749123747,GEN,CHN,PVG,2607943125,0,155.42,1,0.0453,-18.15,28.5,867.0,39.56,YELLOW
020-71875716,2026-01-31T04:00:00+03:00,851781878751,GEN,CHN,PVG,2792417689,1,81.96,1,0.0827,-0.83,30.7,7780.0,102.09,RED
160-82637237,2026-02-06T10:00:00+03:00,851784034869,VAL,CHN,PVG,2661316087,0,73.13,1,0.0799,-29.89,30.7,6067.0,105.27,RED
160-91487198,2026-02-19T00:00:00+03:00,851774933723,GEN,CHN,PVG,2689977865,1,102.43,0,0.0745,8.71,41.3,8859.0,96.52,RED
160-83750241,2026-01-27T11:00:00+03:00,300455842967,CRT,DEU,FRA,4331961656,0,70.85,1,0.0094,42.28,33.3,7220.0,0.88,GREEN
020-38833035,2026-02-18T11:00:00+03:00,300416430065,CRT,IND,BOM,2715404632,1,93.53,1,0.0579,20.91,38.8,8438.0,91.74,RED
160-33861577,2026-02-20T08:00:00+03:00,060291733354,PER,NLD,AMS,2952574607,0,24.78,1,0.0369,-7.13,46.1,6674.0,40.83,YELLOW
065-17621011,2026-02-03T16:00:00+03:00,300444490436,COL,IND,BOM,4852436295,0,104.69,1,0.0102,-21.7,45.2,8908.0,37.1,RED
020-28630217,2026-01-04T19:00:00+03:00,300422215491,CRT,DEU,FRA,1364662854,1,134.85,1,0.0835,58.11,28.8,1037.0,12.61,GREEN
020-29394255,2026-02-09T16:00:00+03:00,060268458133,COL,NLD,AMS,4154603130,1,105.94,1,0.0934,-16.4,14.3,988.0,103.63,RED
020-60125849,2026-01-03T20:00:00+03:00,851733860870,VAL,CHN,PVG,1774127577,0,3.84,1,0.0834,-20.82,44.2,8824.0,98.79,RED
065-51002729,2026-01-26T06:00:00+03:00,851798374059,GEN,CHN,PVG,4826765789,0,126.84,1,0.0908,34.73,26.4,130.0,107.52,RED
176-76632102,2026-02-08T01:00:00+03:00,040625540009,PER,NLD,AMS,2909703167,1,162.62,1,0.006,31.88,38.2,1189.0,13.8,GREEN
176-12698397,2026-02-12T17:00:00+03:00,851751283047,GEN,CHN,PVG,2711037181,1,104.25,1,0.0514,-38.89,42.9,1038.0,107.17,RED
065-93985758,2026-01-12T04:00:00+03:00,851792502170,GEN,CHN,PVG,1969933022,1,118.12,1,0.0631,-2.52,27.4,9758.0,97.64,RED
160-44600263,2026-01-18T14:00:00+03:00,851758983011,VAL,TWN,TPE,1190089769,1,72.84,1,0.0984,41.34,15.4,3158.0,105.5,RED
160-78268336,2026-02-03T15:00:00+03:00,300422934002,COL,DEU,FRA,2479164093,1,103.92,1,0.0592,-25.94,30.5,1711.0,91.99,RED
160-76415188,2026-02-20T22:00:00+03:00,300470077473,COL,IND,BOM,1961808531,0,79.88,1,0.09,-33.56,19.5,1548.0,91.72,RED
020-40885513,2026-01-25T14:00:00+03:00,851755112037,VAL,TWN,TPE,1889481285,0,158.34,1,0.0355,27.06,23.0,7581.0,2.79,GREEN
020-15104622,2026-01-16T06:00:00+03:00,851717885206,GEN,TWN,TPE,1587627409,1,13.32,1,0.0601,9.08,16.9,1872.0,94.55,RED
176-11825468,2026-01-13T12:00:00+03:00,040661706526,PER,FRA,CDG,4426033785,0,160.1,1,0.0422,-33.02,14.7,1823.0,26.71,YELLOW
176-48639975,2026-02-21T18:00:00+03:00,851774997015,VAL,CHN,PVG,2098651265,1,155.3,1,0.0201,24.5,13.5,3795.0,2.62,GREEN
160-82207910,2026-02-17T23:00:00+03:00,060251808841,COL,FRA,CDG,2065265360,1,72.12,1,0.0907,-11.0,27.9,7541.0,99.74,RED
065-62178732,2026-01-19T07:00:00+03:00,851746110858,VAL,TWN,TPE,2718425626,0,137.77,1,0.0233,-26.49,47.0,4430.0,25.49,YELLOW
176-23166917,2026-02-08T21:00:00+03:00,851726255775,GEN,TWN,TPE,2712327211,0,35.64,0,0.0536,14.43,13.0,754.0,112.88,RED
065-61205692,2026-01-26T14:00:00+03:00,851739016296,GEN,CHN,PVG,1366409412,1,123.99,1,0.0243,36.75,37.3,2102.0,1.16,GREEN
065-14490635,2026-01-31T00:00:00+03:00,851736100127,VAL,TWN,TPE,1228875998,1,119.54,1,0.081,38.83,46.1,3039.0,99.84,RED
160-90482386,2026-01-02T16:00:00+03:00,851771367414,VAL,TWN,TPE,2676714780,1,26.34,1,0.0474,-28.88,20.3,730.0,34.34,YELLOW
176-44609927,2026-02-23T23:00:00+03:00,300487879677,CRT,DEU,FRA,2217949747,0,4.31,1,0.0774,15.47,16.3,4619.0,106.96,RED
176-51449542,2026-02-23T01:00:00+03:00,300482762351,COL,DEU,FRA,2349839097,0,48.67,0,0.0525,34.81,26.5,1690.0,99.73,RED
020-49137969,2026-01-21T17:00:00+03:00,040687659547,COL,NLD,AMS,2592492724,0,127.87,0,0.0887,14.24,13.1,645.0,113.91,RED
176-76991090,2026-01-04T07:00:00+03:00,300481994162,COL,IND,BOM,1179083056,1,152.08,1,0.0738,10.26,12.1,8932.0,86.1,RED
065-63217065,2026-02-19T09:00:00+03:00,851799667550,GEN,TWN,TPE,1662738285,1,156.01,0,0.0236,-23.22,15.8,6481.0,63.0,RED
020-86164013,2026-02-08T19:00:00+03:00,851783324260,GEN,CHN,PVG,1554770501,1,76.93,1,0.0959,5.15,16.2,5594.0,96.27,RED
065-34512799,2026-02-19T12:00:00+03:00,851742949121,VAL,TWN,TPE,1563411776,1,40.24,1,0.0537,-46.03,17.0,1046.0,91.3,RED
176-40598328,2026-01-16T22:00:00+03:00,300416307814,COL,DEU,FRA,1874132431,0,69.78,0,0.051,42.37,38.9,2387.0,92.12,RED
065-47651947,2026-02-22T18:00:00+03:00,300448157490,CRT,IND,BOM,4336454238,1,57.98,1,0.001,57.31,24.2,4715.0,0.99,GREEN
176-13596306,2026-01-03T10:00:00+03:00,060228643157,COL,NLD,AMS,4294640966,0,145.98,1,0.0684,4.24,42.2,7733.0,96.26,RED
176-37955071,2026-02-28T09:00:00+03:00,851769629353,GEN,TWN,TPE,1587809792,1,44.27,1,0.0467,16.64,41.7,6918.0,2.84,GREEN
176-72796637,2026-01-13T22:00:00+03:00,851739923149,VAL,CHN,PVG,2744446599,0,158.44,1,0.0446,8.93,41.3,4294.0,2.63,GREEN
065-62619256,2026-01-09T13:00:00+03:00,851711510446,VAL,CHN,PVG,2355888714,0,42.65,1,0.0194,28.01,29.4,3878.0,0.5,GREEN
020-43049628,2026-02-05T09:00:00+03:00,851775321038,VAL,CHN,PVG,2980632108,1,98.31,1,0.0963,-21.03,24.1,7155.0,96.77,RED
160-34745963,2026-01-24T13:00:00+03:00,300461530484,CRT,IND,BOM,4341905889,0,86.06,1,0.038,67.52,20.5,657.0,12.8,GREEN
176-24065852,2026-02-06T20:00:00+03:00,851727766983,GEN,TWN,TPE,1738817774,1,51.88,1,0.0961,23.3,16.9,9737.0,93.42,RED
065-15435982,2026-01-14T06:00:00+03:00,060244572834,PER,FRA,CDG,1086043876,1,87.1,1,0.0548,57.41,34.5,1788.0,1.23,GREEN
176-46152182,2026-02-14T06:00:00+03:00,300433130367,CRT,IND,BOM,4978014314,1,132.97,1,0.0003,-35.41,30.2,9439.0,25.83,YELLOW
176-34427766,2026-01-23T12:00:00+03:00,300458189774,CRT,IND,BOM,4447723169,0,11.6,1,0.0575,55.07,43.1,354.0,104.54,RED
020-40588351,2026-02-18T20:00:00+03:00,040696141577,PER,FRA,CDG,2052756343,1,53.12,1,0.0269,52.07,29.2,823.0,12.51,GREEN
065-45999800,2026-01-16T05:00:00+03:00,300412716696,CRT,IND,BOM,1710327790,0,95.26,1,0.0126,41.21,12.5,2801.0,3.73,GREEN
065-97464682,2026-02-22T07:00:00+03:00,040686481480,COL,FRA,CDG,2242782339,1,150.42,1,0.0882,64.09,27.0,4067.0,0.84,GREEN
020-11425160,2026-01-30T01:00:00+03:00,851727708087,VAL,TWN,TPE,1865123632,0,6.74,1,0.0871,4.82,12.1,2302.0,92.2,RED
065-39347263,2026-02-21T13:00:00+03:00,300489038683,COL,DEU,FRA,4157489987,0,76.28,1,0.0956,29.06,47.8,5253.0,154.42,RED
176-52507367,2026-02-05T07:00:00+03:00,851762397823,GEN,CHN,PVG,2442673428,0,129.97,1,0.0207,22.8,47.4,437.0,14.63,GREEN
020-28749108,2026-01-21T00:00:00+03:00,040639356417,COL,NLD,AMS,2839115741,0,56.46,1,0.0674,-7.26,46.3,1282.0,161.3,RED
160-50858616,2026-02-14T20:00:00+03:00,300460694712,COL,DEU,FRA,2609558229,1,130.94,1,0.092,-2.09,29.1,7641.0,105.52,RED
065-36078135,2026-01-09T14:00:00+03:00,060243257877,COL,FRA,CDG,4940602171,0,91.06,1,0.077,71.67,37.3,8182.0,101.7,RED
065-84309143,2026-02-01T21:00:00+03:00,851725019214,GEN,TWN,TPE,2446725228,0,141.48,1,0.0903,12.78,22.1,4606.0,88.49,RED
020-85809700,2026-01-14T15:00:00+03:00,300481843918,COL,DEU,FRA,1224675386,0,69.82,1,0.082,-20.67,35.4,1644.0,103.51,RED
065-39927731,2026-01-19T00:00:00+03:00,300463801219,COL,DEU,FRA,4718348789,1,16.25,1,0.0366,-20.79,46.5,443.0,52.43,RED
176-84674926,2026-01-30T13:00:00+03:00,851726159957,VAL,TWN,TPE,2266416585,0,61.62,1,0.0341,2.93,20.1,6928.0,2.31,GREEN
176-80099317,2026-01-13T21:00:00+03:00,300448902869,COL,IND,BOM,4289206606,0,141.46,1,0.0453,1.24,14.7,4228.0,2.95,GREEN
160-33500078,2026-02-18T05:00:00+03:00,300495278431,CRT,DEU,FRA,4420797871,1,10.81,1,0.0491,39.22,49.8,8756.0,0.5,GREEN
176-49186689,2026-01-31T15:00:00+03:00,851722563012,VAL,TWN,TPE,1213645869,0,25.38,1,0.0933,39.93,41.0,7847.0,102.29,RED
176-66140346,2026-01-16T01:00:00+03:00,040652711273,PER,NLD,AMS,4240345331,0,149.73,1,0.0988,-32.12,13.3,6574.0,100.4,RED
176-57085009,2026-02-27T12:00:00+03:00,851773617643,GEN,CHN,PVG,2998329395,0,35.3,1,0.0036,-38.22,35.0,8917.0,29.22,YELLOW
176-98680438,2026-02-02T23:00:00+03:00,060274121748,PER,FRA,CDG,2564942013,0,106.39,1,0.0195,-36.31,36.8,6981.0,26.28,YELLOW
160-94736787,2026-01-31T10:00:00+03:00,040658006347,PER,FRA,CDG,4200268002,1,93.6,0,0.0525,-43.36,29.0,6784.0,102.72,RED
160-50105172,2026-01-15T02:00:00+03:00,300455817970,COL,IND,BOM,4441423842,0,85.98,1,0.0213,-16.75,15.6,2061.0,22.68,YELLOW
065-24527204,2026-02-07T05:00:00+03:00,300451853832,COL,IND,BOM,1890135157,0,146.81,1,0.0415,56.16,36.6,7614.0,0.61,GREEN
160-16545352,2026-02-11T19:00:00+03:00,851795463175,GEN,CHN,PVG,4498014502,0,33.78,1,0.0177,22.63,31.8,968.0,14.02,GREEN
065-12690617,2026-02-12T00:00:00+03:00,851737366140,GEN,TWN,TPE,1063592939,0,84.53,1,0.0376,55.16,29.0,2781.0,0.9,GREEN
065-22806009,2026-02-24T11:00:00+03:00,060291728237,PER,NLD,AMS,2974600249,0,51.27,1,0.0164,-10.45,17.6,6042.0,23.92,YELLOW
160-20462099,2026-02-06T00:00:00+03:00,851710523325,GEN,CHN,PVG,4536251257,1,25.11,1,0.0949,21.27,15.0,2956.0,97.08,RED
176-70753596,2026-01-23T19:00:00+03:00,851718880895,GEN,TWN,TPE,2729348078,1,10.77,1,0.0668,-21.78,20.8,2088.0,102.12,RED
176-72062998,2026-01-19T06:00:00+03:00,851790807559,VAL,CHN,PVG,2463808431,0,130.92,1,0.0085,57.06,41.1,2182.0,1.39,GREEN
176-29969106,2026-01-25T23:00:00+03:00,851794151268,GEN,TWN,TPE,4642141751,1,68.29,1,0.0062,-3.88,37.7,1908.0,28.08,RED
020-87941144,2026-01-07T01:00:00+03:00,300412323891,CRT,IND,BOM,1650971432,0,108.19,1,0.0933,6.27,14.2,6522.0,100.45,RED
176-44493443,2026-02-19T23:00:00+03:00,300421133694,COL,DEU,FRA,1697265585,1,56.61,1,0.0682,31.41,44.8,3249.0,147.63,RED
176-79559517,2026-01-26T05:00:00+03:00,060247880989,PER,FRA,CDG,2312250244,0,51.49,1,0.0763,65.29,23.4,846.0,108.94,RED
020-86811573,2026-01-10T16:00:00+03:00,851786445960,GEN,TWN,TPE,4666181881,0,99.45,0,0.0047,66.76,46.4,4495.0,55.0,YELLOW
065-10522783,2026-01-01T09:00:00+03:00,851720411930,GEN,TWN,TPE,1373064730,0,35.13,1,0.0962,12.59,37.1,2775.0,102.88,RED
065-56970160,2026-02-01T11:00:00+03:00,851729390075,VAL,TWN,TPE,1959034337,0,144.5,0,0.0222,-5.36,22.6,8427.0,52.26,YELLOW
020-92545133,2026-02-11T03:00:00+03:00,300427148609,COL,DEU,FRA,4093007873,0,131.33,1,0.0648,56.9,49.9,7187.0,149.14,RED
020-77402806,2026-01-21T00:00:00+03:00,851772754842,GEN,CHN,PVG,2108741568,1,38.16,1,0.0416,10.87,23.2,8208.0,1.56,GREEN
160-81435162,2026-01-08T18:00:00+03:00,300483969749,CRT,DEU,FRA,1182474759,0,151.95,0,0.0853,67.28,44.4,6166.0,98.29,RED
065-34129866,2026-02-10T11:00:00+03:00,300496234090,CRT,DEU,FRA,1255030244,1,141.92,1,0.0392,32.43,47.7,2870.0,2.06,GREEN
160-30620674,2026-02-04T01:00:00+03:00,300430731338,CRT,IND,BOM,2591025598,1,20.28,1,0.0853,34.55,20.0,382.0,117.66,RED
176-72503252,2026-01-13T09:00:00+03:00,851723887347,VAL,CHN,PVG,2216389541,1,21.02,1,0.0293,21.56,49.6,4129.0,3.34,GREEN
160-65216381,2026-02-12T07:00:00+03:00,300414916468,COL,IND,BOM,1317776502,0,70.3,1,0.0882,8.02,39.5,4955.0,106.17,RED
065-89403046,2026-02-04T04:00:00+03:00,060239062200,PER,NLD,AMS,4557263793,1,92.06,1,0.0814,-20.5,43.8,923.0,155.88,RED
020-23168793,2026-01-13T02:00:00+03:00,040689402376,PER,NLD,AMS,1446593980,0,153.49,1,0.0619,47.12,35.8,7179.0,103.01,RED
065-76121135,2026-02-24T23:00:00+03:00,851723445836,GEN,CHN,PVG,4043298145,1,56.82,1,0.0088,-44.0,26.1,9000.0,16.24,RED
065-53948116,2026-02-02T06:00:00+03:00,300455721051,CRT,IND,BOM,1051557084,1,94.01,1,0.0679,21.49,23.7,7531.0,89.9,RED
176-59027861,2026-01-08T17:00:00+03:00,851713631204,VAL,TWN,TPE,1888227493,0,107.01,1,0.0333,-44.57,28.7,4932.0,23.58,YELLOW
160-39667223,2026-01-30T12:00:00+03:00,060250806224,COL,FRA,CDG,2507124985,0,22.83,1,0.0656,-0.5,19.3,5474.0,100.65,RED
176-16882498,2026-01-16T23:00:00+03:00,851770219361,VAL,CHN,PVG,4908338140,1,18.85,1,0.0177,46.64,36.1,8410.0,2.34,GREEN
020-38121093,2026-02-26T00:00:00+03:00,300448066450,COL,IND,BOM,1797708974,0,32.37,1,0.0717,27.03,22.2,9955.0,96.71,RED
160-99388913,2026-01-17T00:00:00+03:00,040639261815,COL,FRA,CDG,1015077781,0,86.33,1,0.0197,-41.89,23.3,8213.0,27.95,RED
160-13424851,2026-02-05T22:00:00+03:00,851746396460,GEN,CHN,PVG,2208683083,0,3.96,1,0.0449,67.45,37.9,6554.0,2.59,GREEN
176-82945495,2026-01-28T10:00:00+03:00,851740089875,GEN,CHN,PVG,1386564928,0,65.52,1,0.0091,44.27,26.2,5194.0,0.66,GREEN
065-90716856,2026-02-20T05:00:00+03:00,300462950796,COL,IND,BOM,4419043510,0,73.12,0,0.0561,-23.6,29.9,8473.0,96.13,RED
176-24374289,2026-01-26T09:00:00+03:00,851795730854,VAL,CHN,PVG,2517221430,1,52.95,1,0.0409,-43.24,34.1,7856.0,27.56,RED
020-30346319,2026-01-02T18:00:00+03:00,851766891980,VAL,CHN,PVG,4064122834,1,29.96,1,0.0915,23.58,41.8,4221.0,103.87,RED
065-68873575,2026-01-02T22:00:00+03:00,060231673809,COL,NLD,AMS,1198877995,0,97.56,1,0.0302,-36.05,45.3,7405.0,37.35,YELLOW
160-45473520,2026-02-14T22:00:00+03:00,300480401584,COL,IND,BOM,4016356582,0,28.4,1,0.0727,26.13,46.3,6512.0,146.64,RED
160-58877006,2026-02-18T01:00:00+03:00,851775456725,VAL,TWN,TPE,2717929601,0,88.77,1,0.0217,-3.24,16.2,231.0,36.28,YELLOW
176-44660580,2026-02-25T12:00:00+03:00,300465955103,COL,IND,BOM,4435745152,0,86.26,1,0.0991,-24.66,13.4,296.0,104.54,RED
065-41938220,2026-01-17T23:00:00+03:00,300449978233,CRT,IND,BOM,1076188190,0,100.67,1,0.0408,-0.28,39.5,8133.0,24.53,RED
176-74739847,2026-01-14T23:00:00+03:00,040652970785,PER,FRA,CDG,4857473724,0,44.16,0,0.0503,47.56,37.2,2244.0,87.71,RED
176-59155151,2026-01-22T14:00:00+03:00,300489047466,COL,IND,BOM,1282976042,1,65.26,1,0.0868,-1.91,12.0,2846.0,100.99,RED
160-72997907,2026-02-07T02:00:00+03:00,851724349654,VAL,TWN,TPE,4799025703,1,10.7,1,0.0659,16.83,46.1,1717.0,101.61,RED
160-54653077,2026-02-28T17:00:00+03:00,851740667567,GEN,TWN,TPE,2619236541,0,50.23,1,0.051,69.61,16.3,190.0,106.02,RED
020-13589578,2026-02-03T06:00:00+03:00,040634185630,PER,FRA,CDG,2287073927,1,143.01,1,0.0597,66.5,29.4,3792.0,0.5,GREEN
065-70329547,2026-02-01T08:00:00+03:00,300413684527,CRT,IND,BOM,1872614984,0,101.81,0,0.0243,-28.12,39.8,8970.0,51.75,YELLOW
176-78864067,2026-02-24T00:00:00+03:00,300439064791,CRT,IND,BOM,2695248031,0,101.56,1,0.0548,-45.64,49.3,5122.0,95.42,RED
020-96567966,2026-01-29T14:00:00+03:00,851789640457,GEN,TWN,TPE,4939248168,1,16.99,0,0.0911,-20.58,35.0,2671.0,141.07,RED
176-97357067,2026-02-13T10:00:00+03:00,300495142287,CRT,IND,BOM,4799832658,1,75.24,1,0.0576,20.01,41.1,3301.0,101.61,RED
176-69462905,2026-02-27T08:00:00+03:00,060243177221,COL,NLD,AMS,1854979839,1,138.38,1,0.0041,-24.36,23.7,6271.0,28.34,YELLOW
065-25708686,2026-02-21T12:00:00+03:00,851726599513,GEN,TWN,TPE,1758919717,0,84.07,0,0.0498,19.02,17.7,3291.0,70.64,RED
160-18074078,2026-01-28T22:00:00+03:00,851715195003,VAL,TWN,TPE,2717176008,0,45.09,1,0.062,10.83,33.7,7993.0,98.15,RED
176-83783786,2026-02-28T07:00:00+03:00,851717287494,GEN,TWN,TPE,1593643977,1,74.94,1,0.0558,27.12,12.4,212.0,106.84,RED
160-25310750,2026-01-06T19:00:00+03:00,851773564607,GEN,CHN,PVG,2786735147,1,97.58,1,0.0241,-4.43,39.0,440.0,39.16,YELLOW
176-80616066,2026-02-15T11:00:00+03:00,851737683108,GEN,CHN,PVG,4151235637,0,107.19,1,0.0294,28.75,43.7,8779.0,2.68,GREEN
065-56133023,2026-02-08T02:00:00+03:00,300420373902,COL,DEU,FRA,1373449569,0,64.33,1,0.0687,-36.51,14.2,735.0,115.43,RED
020-95445894,2026-02-12T03:00:00+03:00,060256491961,COL,NLD,AMS,4546541737,0,13.44,1,0.0264,8.3,19.8,1846.0,2.53,GREEN
