shipment_id,submission_timestamp,hs_code,shc_code,origin_country,port_of_loading,importer_cr_id,is_aeo_certified,historical_avg_clearance_hours,fatoorah_validation_passed,weight_value_discrepancy,pre_arrival_filing_hours,ambient_temperature_celsius,visibility_meters,clearance_duration_hours,inspection_track
176-10229472,2025-12-26T18:00:00+03:00,300434084237,COL,DEU,FRA,2167177635,0,92.01,1,0.0167,-8.54,23.0,8808.0,26.14,YELLOW
020-32164302,2025-12-04T08:00:00+03:00,040645871902,PER,FRA,CDG,2587398833,1,31.56,1,0.0005,52.58,39.0,3987.0,0.5,GREEN
020-64606513,2025-12-07T23:00:00+03:00,851749987212,VAL,CHN,PVG,1209123023,0,153.1,1,0.0089,-12.33,39.3,3418.0,23.13,YELLOW
176-29380836,2025-12-26T04:00:00+03:00,300423695292,COL,DEU,FRA,2234648511,0,67.93,1,0.0156,29.37,16.3,7245.0,2.88,GREEN
020-10116822,2025-12-07T12:00:00+03:00,851778407506,GEN,CHN,PVG,4283324488,0,7.39,1,0.0009,41.69,27.8,2322.0,0.5,GREEN
176-40361737,2025-12-13T06:00:00+03:00,300491642512,CRT,DEU,FRA,1980274420,1,131.5,1,0.0144,41.19,15.6,5443.0,2.62,GREEN
160-13932349,2025-12-07T20:00:00+03:00,060263238036,COL,NLD,AMS,2522233317,0,3.14,1,0.0863,32.97,34.1,7575.0,91.18,RED
176-46419647,2025-12-28T05:00:00+03:00,851774564751,GEN,CHN,PVG,4069446944,1,156.73,1,0.0761,-44.93,25.6,1785.0,91.93,RED
020-14345663,2025-12-20T11:00:00+03:00,060227938539,COL,NLD,AMS,1862977017,0,17.87,1,0.0598,-25.51,18.7,4502.0,94.5,RED
065-94619428,2025-12-12T23:00:00+03:00,851793361245,VAL,CHN,PVG,2370075244,0,146.24,1,0.076,27.07,14.2,6666.0,97.79,RED
176-35230388,2025-12-01T22:00:00+03:00,300410530449,CRT,DEU,FRA,1917012913,1,45.71,1,0.0749,30.85,20.3,2512.0,100.15,RED
020-49726982,2025-12-31T10:00:00+03:00,300478445147,COL,IND,BOM,2535775115,0,73.24,1,0.0564,30.06,49.0,1099.0,168.9,RED
065-85630861,2025-12-31T03:00:00+03:00,851795314341,GEN,TWN,TPE,2998188287,0,61.03,1,0.0773,-4.92,46.9,342.0,110.3,RED
020-75336822,2025-12-01T10:00:00+03:00,851759111369,VAL,TWN,TPE,2918720408,0,68.86,1,0.0046,-23.2,41.3,1213.0,36.03,YELLOW
020-43348397,2025-12-03T07:00:00+03:00,851769039814,VAL,TWN,TPE,1723373569,1,150.87,1,0.0045,63.87,38.9,7215.0,1.26,GREEN
160-48561650,2025-12-03T18:00:00+03:00,851713816182,GEN,TWN,TPE,1870380337,0,42.38,1,0.0224,-43.36,48.3,3655.0,26.73,YELLOW
065-58686572,2025-12-24T12:00:00+03:00,040630265831,COL,NLD,AMS,1966216073,1,157.22,1,0.0067,0.85,24.8,1885.0,1.7,GREEN
160-64060009,2025-12-01T12:00:00+03:00,851717336977,GEN,TWN,TPE,4398510708,0,35.24,1,0.0897,-21.92,24.9,1826.0,88.17,RED
160-82832936,2025-12-10T12:00:00+03:00,851797171382,VAL,CHN,PVG,1112903337,1,86.36,0,0.0499,-36.04,40.7,2603.0,81.47,RED
176-20978997,2025-12-27T03:00:00+03:00,300456860590,CRT,IND,BOM,2190950079,1,34.85,1,0.0334,-22.08,17.7,9212.0,24.31,YELLOW
160-85503839,2025-12-25T07:00:00+03:00,851730698300,VAL,CHN,PVG,2439341247,0,100.17,0,0.0736,-40.82,40.8,8146.0,136.54,RED
020-58700989,2025-12-06T14:00:00+03:00,060221255544,PER,FRA,CDG,2613335725,1,167.46,1,0.0502,-15.3,43.0,806.0,104.85,RED
020-32666139,2025-12-14T20:00:00+03:00,060270825655,COL,FRA,CDG,4962676368,0,39.53,1,0.0411,34.25,34.6,4745.0,1.43,GREEN
160-34859575,2025-12-31T22:00:00+03:00,300460274047,CRT,DEU,FRA,1229601193,0,79.21,1,0.0066,27.59,41.2,5145.0,2.74,GREEN
176-29141440,2025-12-08T23:00:00+03:00,300430617143,CRT,IND,BOM,1076061290,0,5.57,1,0.0234,30.69,44.5,5006.0,2.99,GREEN
176-25731639,2025-12-19T10:00:00+03:00,300469194680,CRT,IND,BOM,4909578952,0,160.84,1,0.0959,-29.01,18.3,7915.0,89.51,RED
176-75316745,2025-12-24T02:00:00+03:00,060270872107,PER,FRA,CDG,1052385418,0,66.41,1,0.0437,34.73,40.0,4460.0,1.9,GREEN
160-32955703,2025-12-09T21:00:00+03:00,300456223723,COL,IND,BOM,2456388970,0,108.26,1,0.0992,-36.13,12.6,3997.0,94.48,RED
160-88458975,2025-12-04T23:00:00+03:00,040648909970,COL,NLD,AMS,4097729380,1,22.64,1,0.0634,6.41,32.2,3345.0,94.53,RED
176-60225322,2025-12-13T13:00:00+03:00,300471683856,COL,IND,BOM,2070924356,0,105.04,0,0.0519,0.02,23.1,7126.0,108.03,RED
065-18256871,2025-12-07T23:00:00+03:00,851732133986,VAL,TWN,TPE,2509163146,1,78.55,0,0.0265,-36.92,27.9,7359.0,70.1,YELLOW
176-65358211,2025-12-07T13:00:00+03:00,040611761861,PER,NLD,AMS,2521569795,0,54.23,1,0.0803,-37.79,28.2,890.0,103.88,RED
020-57264420,2025-12-13T11:00:00+03:00,851770855571,VAL,TWN,TPE,4564886588,0,150.62,1,0.0415,14.83,36.1,5722.0,2.34,GREEN
020-38139606,2025-12-22T00:00:00+03:00,851711689236,VAL,CHN,PVG,1972033035,1,29.82,1,0.0556,-7.11,35.3,8252.0,102.81,RED
160-92249636,2025-12-09T18:00:00+03:00,040662919852,PER,FRA,CDG,4597818434,1,67.8,1,0.0394,-37.97,16.9,2547.0,25.55,RED
020-51691824,2025-12-29T15:00:00+03:00,040620840948,PER,NLD,AMS,1027767655,0,100.06,1,0.0819,-18.27,34.8,2366.0,98.83,RED
160-74144579,2025-12-29T19:00:00+03:00,300452823518,CRT,DEU,FRA,4715808454,0,124.85,0,0.0746,51.81,39.9,8634.0,96.02,RED
160-63376211,2025-12-26T16:00:00+03:00,300478860398,CRT,DEU,FRA,4101026738,0,144.03,1,0.0514,-1.45,18.7,7140.0,76.32,RED
065-64956684,2025-12-30T17:00:00+03:00,851752392882,GEN,TWN,TPE,2268355391,1,160.39,1,0.0403,-44.6,24.8,3440.0,28.4,YELLOW
176-32196705,2025-12-16T18:00:00+03:00,300456700919,COL,IND,BOM,1748731673,0,97.27,1,0.0127,57.5,28.9,8355.0,2.95,GREEN
160-27873265,2025-12-01T15:00:00+03:00,060248486855,COL,NLD,AMS,4876978446,0,123.26,1,0.03,-28.3,41.1,1411.0,39.22,RED
176-89681544,2025-12-29T13:00:00+03:00,300446159632,COL,IND,BOM,2484938948,0,120.9,1,0.0458,18.12,20.7,2125.0,0.96,GREEN
065-60414403,2025-12-29T21:00:00+03:00,300442449796,CRT,DEU,FRA,2203908605,0,62.02,1,0.0209,32.16,33.5,709.0,13.15,GREEN
176-72073008,2025-12-05T06:00:00+03:00,851769069813,VAL,TWN,TPE,1669388794,0,35.15,1,0.0619,-47.09,18.8,7766.0,103.43,RED
065-94065560,2025-12-01T03:00:00+03:00,300419604557,COL,DEU,FRA,4156846218,1,150.59,1,0.0131,-33.24,30.7,1817.0,25.12,YELLOW
020-21732299,2025-12-19T15:00:00+03:00,040687402739,COL,FRA,CDG,2703230495,0,159.66,1,0.0078,40.08,15.4,7635.0,2.56,GREEN
176-94897266,2025-12-17T22:00:00+03:00,300456645480,COL,DEU,FRA,4273026366,0,153.62,1,0.0047,-19.87,22.6,4722.0,24.76,YELLOW
065-61010854,2025-12-13T13:00:00+03:00,040687482454,COL,NLD,AMS,2434796350,0,71.84,1,0.069,50.14,46.1,3050.0,153.36,RED
160-89614850,2025-12-25T17:00:00+03:00,851768574357,GEN,CHN,PVG,2674304551,1,55.19,1,0.0457,45.97,12.6,971.0,13.4,GREEN
020-35863178,2025-12-21T22:00:00+03:00,851738826753,VAL,TWN,TPE,4775088618,0,154.75,1,0.0879,71.52,47.5,2475.0,94.98,RED
176-85314375,2025-12-08T17:00:00+03:00,040674676562,COL,FRA,CDG,1300902324,1,118.85,1,0.0031,1.58,19.4,7911.0,1.42,GREEN
065-44653728,2025-12-09T02:00:00+03:00,851738096816,VAL,TWN,TPE,4430976038,0,71.06,1,0.0317,39.99,40.1,6962.0,1.55,GREEN
065-59931095,2025-12-23T11:00:00+03:00,060279642554,PER,FRA,CDG,4587009504,0,139.17,1,0.0022,-41.48,19.1,2387.0,24.12,RED
065-48093439,2025-12-19T07:00:00+03:00,040657491121,COL,FRA,CDG,4060217331,0,57.65,0,0.0684,23.94,40.5,7004.0,97.8,RED
176-83911835,2025-12-23T04:00:00+03:00,851795614256,GEN,TWN,TPE,1996917035,0,74.84,1,0.0576,66.41,25.6,2960.0,95.02,RED
020-77584867,2025-12-08T14:00:00+03:00,040690747319,COL,NLD,AMS,4373434403,0,150.16,1,0.0944,0.41,32.4,9206.0,91.62,RED
160-84852258,2025-12-23T02:00:00+03:00,851799181825,VAL,CHN,PVG,4288011404,1,47.59,1,0.0284,-19.4,27.8,8105.0,28.07,YELLOW
176-54156452,2025-12-24T10:00:00+03:00,851752043356,GEN,CHN,PVG,2138342414,1,149.76,1,0.0317,21.25,20.3,250.0,14.92,GREEN
065-50464104,2025-12-07T04:00:00+03:00,851794437774,GEN,CHN,PVG,4228304451,1,36.87,1,0.0504,0.16,13.2,9645.0,90.46,RED
020-30301604,2025-12-04T00:00:00+03:00,851746988127,VAL,TWN,TPE,4387949961,1,40.29,1,0.0062,54.86,38.5,2312.0,1.02,GREEN
065-22742345,2025-12-05T18:00:00+03:00,300417292899,COL,IND,BOM,4507460082,0,51.22,1,0.0368,-31.8,49.5,7510.0,39.92,RED
020-57225174,2025-12-09T06:00:00+03:00,851733734608,VAL,TWN,TPE,4480686831,0,142.7,1,0.0809,67.29,42.7,4281.0,99.02,RED
020-13350890,2025-12-10T12:00:00+03:00,851762820483,VAL,TWN,TPE,2595399915,0,73.89,1,0.0156,61.27,40.9,3121.0,1.78,GREEN
065-23774730,2025-12-28T11:00:00+03:00,300444360050,COL,DEU,FRA,1202971521,0,41.46,1,0.0137,63.11,16.7,8421.0,0.93,GREEN
020-22028299,2025-12-23T03:00:00+03:00,040633599730,PER,NLD,AMS,1232707492,0,72.0,1,0.0103,7.99,32.8,742.0,14.18,GREEN
065-81626159,2025-12-21T07:00:00+03:00,300477992116,CRT,DEU,FRA,4552959299,1,7.02,1,0.0532,45.93,13.8,2492.0,91.72,RED
020-94058216,2025-12-30T13:00:00+03:00,851787065673,GEN,TWN,TPE,2230645805,0,78.97,1,0.0522,26.9,21.7,3942.0,103.75,RED
160-11930810,2025-12-11T23:00:00+03:00,851770484968,GEN,TWN,TPE,4207398964,1,16.52,1,0.025,10.64,45.6,6753.0,1.27,GREEN
065-56292802,2025-12-25T00:00:00+03:00,851771233016,VAL,TWN,TPE,1031964449,0,38.58,1,0.0539,36.3,22.9,9042.0,101.61,RED
160-91271182,2025-12-02T13:00:00+03:00,300413582117,CRT,DEU,FRA,4619657958,0,96.09,1,0.0535,-25.24,33.3,5020.0,95.28,RED
020-41154240,2025-12-27T09:00:00+03:00,851792097332,VAL,CHN,PVG,4006520905,0,143.57,1,0.0367,-33.51,14.3,1840.0,20.25,RED
065-25426717,2025-12-18T15:00:00+03:00,040629911967,COL,NLD,AMS,4081062266,0,116.9,1,0.079,-21.59,35.7,3913.0,91.89,RED
176-45219346,2025-12-18T13:00:00+03:00,851751900687,VAL,CHN,PVG,2278984211,0,60.12,1,0.0286,63.18,34.7,5833.0,0.66,GREEN
176-53726741,2025-12-06T07:00:00+03:00,060269821226,COL,NLD,AMS,4978161990,1,11.18,1,0.0794,-43.04,22.6,9592.0,100.01,RED
176-76987097,2025-12-26T19:00:00+03:00,851730019082,GEN,TWN,TPE,1112286541,0,143.87,1,0.024,18.66,42.9,1683.0,1.36,GREEN
020-59365682,2025-12-20T22:00:00+03:00,851769370704,GEN,TWN,TPE,4693800298,1,16.64,1,0.0937,62.59,35.8,4144.0,2.17,GREEN
020-34459653,2025-12-03T08:00:00+03:00,300486474411,CRT,IND,BOM,4138895318,0,62.67,1,0.0927,-5.25,32.7,7816.0,93.6,RED
065-42919476,2025-12-28T13:00:00+03:00,040676708244,COL,NLD,AMS,1628427365,0,162.44,1,0.049,-43.95,33.6,6444.0,25.12,YELLOW
020-40904762,2025-12-09T07:00:00+03:00,040672683188,COL,NLD,AMS,2534246845,1,49.69,1,0.0853,16.68,41.0,9199.0,91.27,RED
020-81299098,2025-12-17T01:00:00+03:00,060287599749,COL,NLD,AMS,4673902423,1,160.49,1,0.0246,41.4,36.9,7986.0,2.25,GREEN
065-30713033,2025-12-28T02:00:00+03:00,851733282794,VAL,TWN,TPE,4487368295,0,95.35,1,0.0985,22.15,48.7,2172.0,98.09,RED
176-22690016,2025-12-16T05:00:00+03:00,851770463399,GEN,CHN,PVG,4231495082,0,154.4,1,0.0783,49.56,49.0,2081.0,93.12,RED
176-63233436,2025-12-29T20:00:00+03:00,300429795782,CRT,IND,BOM,2759382425,0,22.37,1,0.0722,0.91,34.9,7635.0,94.71,RED
065-90237664,2025-12-16T17:00:00+03:00,300469657330,CRT,DEU,FRA,4566357012,0,89.55,1,0.0773,27.33,19.1,6072.0,87.41,RED
176-76038107,2025-12-12T05:00:00+03:00,060296933672,COL,FRA,CDG,4474753127,0,18.73,1,0.0174,-44.78,19.4,3270.0,35.36,RED
160-24594233,2025-12-18T19:00:00+03:00,851762130455,VAL,CHN,PVG,2125095993,0,147.66,1,0.0589,37.78,42.7,2887.0,95.19,RED
065-58534997,2025-12-07T07:00:00+03:00,851753469895,VAL,TWN,TPE,4573817353,1,167.43,1,0.0817,50.04,21.4,1665.0,1.16,GREEN
020-71858519,2025-12-11T12:00:00+03:00,040689813568,COL,NLD,AMS,4647360458,0,44.65,1,0.0391,-1.25,26.3,160.0,28.83,RED
160-77315333,2025-12-13T08:00:00+03:00,060292716678,COL,NLD,AMS,2466088762,0,163.74,0,0.0489,16.16,19.7,7450.0,31.2,RED
160-67217475,2025-12-15T06:00:00+03:00,040633000490,PER,FRA,CDG,2106506963,0,81.61,1,0.0147,-7.15,48.8,7434.0,40.94,YELLOW
176-49267221,2025-12-26T00:00:00+03:00,040665477605,PER,FRA,CDG,4951314968,0,143.22,1,0.0227,8.36,30.7,5568.0,1.97,GREEN
065-19998435,2025-12-28T17:00:00+03:00,040620968301,PER,NLD,AMS,2359036905,0,81.71,1,0.0137,38.33,29.4,6908.0,1.01,GREEN
065-22464014,2025-12-18T15:00:00+03:00,851776235662,GEN,CHN,PVG,1053908748,0,94.13,1,0.0028,-15.88,32.5,1070.0,46.43,RED
065-29966371,2025-12-20T14:00:00+03:00,851723744376,GEN,TWN,TPE,4707756804,1,90.21,1,0.0485,-8.68,45.3,4215.0,27.24,RED
176-82639138,2025-12-04T23:00:00+03:00,300467479355,CRT,DEU,FRA,2788379460,1,67.89,1,0.0425,27.94,16.6,6352.0,2.62,GREEN
176-40360428,2025-12-05T07:00:00+03:00,060218452982,COL,NLD,AMS,1077982457,1,48.28,0,0.0465,63.16,13.1,9958.0,52.53,YELLOW
020-96042557,2025-12-03T08:00:00+03:00,300493887564,COL,DEU,FRA,2928158239,0,44.63,1,0.0644,-45.17,29.4,5797.0,102.26,RED
020-38156074,2025-12-25T23:00:00+03:00,060235999709,COL,NLD,AMS,2054285457,0,123.83,0,0.0509,-38.69,35.9,2255.0,131.63,RED
065-47945928,2025-12-17T22:00:00+03:00,851781265838,VAL,TWN,TPE,4305011505,0,153.48,1,0.0774,57.43,20.7,7757.0,95.9,RED
020-22637474,2025-12-28T03:00:00+03:00,060263743297,PER,NLD,AMS,4642151588,1,92.28,1,0.0804,59.27,44.7,8889.0,1.18,GREEN
020-23862704,2025-12-25T20:00:00+03:00,851721682438,VAL,TWN,TPE,1627778672,0,38.86,1,0.0241,25.61,19.1,5926.0,1.66,GREEN
065-75867384,2025-12-05T18:00:00+03:00,060227515769,COL,NLD,AMS,2051399406,0,166.59,1,0.0646,53.21,47.5,7826.0,139.79,RED
160-30271996,2025-12-05T00:00:00+03:00,851719314382,VAL,CHN,PVG,4097628917,0,120.61,1,0.0372,-45.97,42.2,9521.0,20.06,RED
065-18158173,2025-12-15T06:00:00+03:00,300423898762,CRT,DEU,FRA,2451482849,1,82.43,1,0.0136,-9.41,44.3,3696.0,28.34,RED
020-97769760,2025-12-16T00:00:00+03:00,300424503429,CRT,DEU,FRA,4762889723,1,158.37,1,0.0535,-22.34,42.3,4018.0,95.3,RED
065-66971919,2025-12-29T01:00:00+03:00,060284914624,COL,NLD,AMS,2025963621,0,116.48,1,0.0428,-15.57,44.3,5795.0,40.07,RED
065-20759071,2025-12-24T13:00:00+03:00,040650501049,PER,NLD,AMS,1510787571,0,106.05,1,0.0393,-44.1,15.5,8385.0,25.79,YELLOW
065-68920861,2025-12-24T06:00:00+03:00,040631618042,PER,NLD,AMS,1071528360,0,30.49,1,0.0938,58.92,31.5,3427.0,95.76,RED
020-29396404,2025-12-05T07:00:00+03:00,851728692927,VAL,CHN,PVG,4268650907,0,106.0,1,0.0343,16.54,30.7,7394.0,1.96,GREEN
065-32664923,2025-12-04T17:00:00+03:00,300469928067,CRT,DEU,FRA,2720294816,0,55.21,1,0.0047,-43.53,26.3,6106.0,18.96,RED
065-97480073,2025-12-25T04:00:00+03:00,300421660839,COL,IND,BOM,4086917234,0,51.59,1,0.0887,-32.58,44.1,377.0,159.0,RED
176-34546069,2025-12-15T07:00:00+03:00,040648474690,PER,NLD,AMS,1035863999,0,33.81,1,0.0044,-23.68,43.7,8909.0,43.43,YELLOW
160-36999831,2025-12-06T03:00:00+03:00,851732774170,VAL,TWN,TPE,2479451404,1,37.31,1,0.0273,61.9,20.4,2740.0,1.14,GREEN
160-63256732,2025-12-22T15:00:00+03:00,040653512174,PER,FRA,CDG,4994980872,1,165.69,1,0.0406,33.51,44.0,8261.0,1.25,GREEN
020-11536187,2025-12-14T14:00:00+03:00,060220104598,PER,NLD,AMS,1252592526,0,148.23,1,0.056,-42.99,46.0,4481.0,141.66,RED
020-35999378,2025-12-06T17:00:00+03:00,851794578963,VAL,TWN,TPE,1769092597,0,150.4,1,0.0737,38.09,47.0,2111.0,94.57,RED
160-93314613,2025-12-25T13:00:00+03:00,851774137964,GEN,TWN,TPE,1997111451,0,72.07,0,0.0628,22.43,15.2,5564.0,99.36,RED
020-55625987,2025-12-03T00:00:00+03:00,060280411205,PER,FRA,CDG,1727479836,0,29.07,1,0.0835,-7.5,12.2,5860.0,103.63,RED
176-22693391,2025-12-07T15:00:00+03:00,300491122647,CRT,IND,BOM,2299459436,0,113.61,1,0.0633,6.1,33.4,4324.0,91.91,RED
020-84809985,2025-12-29T10:00:00+03:00,300414167075,COL,DEU,FRA,4747268532,0,121.76,1,0.0023,-41.37,20.0,3364.0,28.45,YELLOW
176-81354158,2025-12-03T06:00:00+03:00,851778390315,GEN,CHN,PVG,1046403117,0,16.28,1,0.0911,3.49,29.8,601.0,113.57,RED
176-36820419,2025-12-01T21:00:00+03:00,851755156609,GEN,TWN,TPE,1426691452,1,38.29,1,0.0327,56.51,41.3,1882.0,1.53,GREEN
160-34360064,2025-12-10T16:00:00+03:00,851786402474,GEN,CHN,PVG,4479111278,1,141.85,1,0.0628,-29.77,44.0,1327.0,104.76,RED
020-17046468,2025-12-05T12:00:00+03:00,300442205933,COL,IND,BOM,1962420096,0,139.12,1,0.058,54.13,29.1,5382.0,95.42,RED
160-72542230,2025-12-26T15:00:00+03:00,851736204927,VAL,TWN,TPE,1730782341,0,14.06,0,0.0157,63.84,17.9,6796.0,24.8,YELLOW
065-48769033,2025-12-10T12:00:00+03:00,060238521654,COL,FRA,CDG,1234673047,0,16.16,1,0.0931,0.62,35.9,8971.0,103.36,RED
020-71981259,2025-12-04T21:00:00+03:00,060286139475,COL,NLD,AMS,4543719953,1,122.19,1,0.0833,3.87,21.0,1330.0,99.92,RED
160-52889947,2025-12-18T23:00:00+03:00,851731959119,VAL,CHN,PVG,2740204059,0,46.85,1,0.0167,43.78,14.2,9821.0,1.78,GREEN
065-49321186,2025-12-25T08:00:00+03:00,060285494992,COL,NLD,AMS,2230478071,1,164.08,1,0.049,25.25,42.3,8747.0,1.03,GREEN
176-23826772,2025-12-22T04:00:00+03:00,300494156021,COL,DEU,FRA,4241916167,0,31.06,1,0.0846,9.73,32.1,3733.0,87.06,RED
160-82411555,2025-12-09T07:00:00+03:00,300462994318,CRT,IND,BOM,2737252033,0,15.85,1,0.0066,54.35,35.5,6732.0,1.8,GREEN
020-66827783,2025-12-01T20:00:00+03:00,300478849118,CRT,DEU,FRA,4320145163,0,57.92,1,0.0713,-29.6,37.9,9677.0,97.1,RED
020-29137957,2025-12-18T10:00:00+03:00,851720214510,VAL,CHN,PVG,2735627643,1,167.86,1,0.0391,38.65,38.8,5581.0,1.2,GREEN
020-60548382,2025-12-29T13:00:00+03:00,851769804091,GEN,TWN,TPE,4766985949,1,32.19,1,0.0152,35.18,23.0,6004.0,2.39,GREEN
020-54858860,2025-12-15T23:00:00+03:00,851712205474,VAL,TWN,TPE,4077215838,0,60.93,1,0.0369,-22.02,45.0,4973.0,25.25,RED
176-51173420,2025-12-08T03:00:00+03:00,300434880715,COL,DEU,FRA,1808812506,0,7.96,1,0.0685,37.66,49.7,9732.0,137.56,RED
160-99235002,2025-12-16T03:00:00+03:00,851783970398,VAL,CHN,PVG,1621894820,0,42.28,1,0.0835,39.78,22.3,1513.0,90.48,RED
065-28063483,2025-12-11T14:00:00+03:00,851718153657,GEN,TWN,TPE,4855699112,0,71.29,0,0.0938,-11.46,19.8,4336.0,116.05,RED
065-47176321,2025-12-01T08:00:00+03:00,300411249845,COL,IND,BOM,1333515548,0,145.45,1,0.0701,37.66,16.8,3569.0,101.52,RED
160-28241320,2025-12-20T17:00:00+03:00,851733255301,VAL,TWN,TPE,4450734868,1,3.43,1,0.0304,-21.27,23.1,4102.0,22.14,RED
020-50831937,2025-12-31T16:00:00+03:00,300444472760,COL,IND,BOM,4805869183,1,46.42,1,0.0751,58.55,29.9,3762.0,2.63,GREEN
065-63906807,2025-12-19T09:00:00+03:00,851738273560,GEN,TWN,TPE,4296979641,0,47.27,1,0.0668,41.31,49.8,7183.0,89.47,RED
160-63590902,2025-12-01T12:00:00+03:00,851754029932,VAL,CHN,PVG,1815450280,0,116.28,1,0.0686,24.19,42.8,8210.0,93.75,RED
160-31144608,2025-12-07T01:00:00+03:00,851773434640,GEN,CHN,PVG,4742880355,0,15.11,1,0.0379,-46.91,44.6,6526.0,29.18,YELLOW
160-77699485,2025-12-22T15:00:00+03:00,300466037708,COL,DEU,FRA,4508928077,0,46.89,1,0.0531,-29.1,48.0,5607.0,139.47,RED
065-13753066,2025-12-15T20:00:00+03:00,300426938482,CRT,DEU,FRA,4416492045,1,110.75,0,0.0692,68.98,32.9,1240.0,117.5,RED
065-61971337,2025-12-01T16:00:00+03:00,040668702532,COL,FRA,CDG,4847862028,0,33.5,0,0.0862,-0.01,28.5,5713.0,90.81,RED
160-81373991,2025-12-18T20:00:00+03:00,300437817806,CRT,IND,BOM,1917606404,1,34.71,0,0.0065,36.12,14.0,9022.0,23.94,RED
065-25488097,2025-12-10T06:00:00+03:00,300445181133,CRT,DEU,FRA,1990252638,0,145.78,1,0.0498,27.53,41.2,5141.0,2.98,GREEN
065-76461649,2025-12-01T08:00:00+03:00,851769844085,GEN,CHN,PVG,2583562833,1,43.57,1,0.0021,31.44,24.5,6183.0,1.82,GREEN
020-44756779,2025-12-20T14:00:00+03:00,300492410089,CRT,IND,BOM,4970128973,0,46.66,0,0.068,21.79,22.6,796.0,113.42,RED
160-62458449,2025-12-05T18:00:00+03:00,060269305182,PER,FRA,CDG,1389138986,0,129.63,1,0.0795,-22.0,41.5,9030.0,91.48,RED
160-16436686,2025-12-30T15:00:00+03:00,851740577786,VAL,TWN,TPE,4670958695,1,108.78,1,0.0402,0.75,31.5,695.0,13.49,GREEN
176-53688949,2025-12-08T13:00:00+03:00,851761840825,VAL,CHN,PVG,2423010531,1,88.52,1,0.0615,58.27,23.5,7002.0,0.63,GREEN
020-27776251,2025-12-14T16:00:00+03:00,300455278466,CRT,DEU,FRA,4747613879,1,87.49,1,0.0503,56.2,46.0,3593.0,1.69,GREEN
020-36583887,2025-12-09T19:00:00+03:00,851715878517,VAL,CHN,PVG,2802403534,0,77.91,1,0.0086,-24.76,49.7,4821.0,14.18,RED
065-63072176,2025-12-27T06:00:00+03:00,851717860178,VAL,TWN,TPE,2912797242,0,19.43,1,0.0634,-43.12,18.7,533.0,111.54,RED
160-70460422,2025-12-31T05:00:00+03:00,040610805907,PER,FRA,CDG,4491200798,1,163.04,1,0.0326,-28.66,39.0,7896.0,24.32,YELLOW
020-68806308,2025-12-02T22:00:00+03:00,851736466937,GEN,CHN,PVG,4543857911,1,109.03,1,0.0991,-14.75,46.0,3972.0,99.4,RED
020-66661593,2025-12-24T06:00:00+03:00,300496604350,CRT,DEU,FRA,4256247267,0,79.11,1,0.0093,42.19,18.4,3236.0,2.48,GREEN
020-36105768,2025-12-03T23:00:00+03:00,040693190131,COL,NLD,AMS,1119023641,0,78.59,0,0.039,37.53,15.0,448.0,51.92,YELLOW
176-45128928,2025-12-12T23:00:00+03:00,060210955958,COL,FRA,CDG,4566936065,1,22.55,1,0.0135,12.4,26.7,4828.0,3.02,GREEN
176-12363034,2025-12-26T02:00:00+03:00,300493301171,CRT,IND,BOM,1895661812,1,81.72,1,0.0689,51.93,15.1,5005.0,0.5,GREEN
020-90226495,2025-12-27T09:00:00+03:00,300453760170,CRT,IND,BOM,2401662901,0,51.06,1,0.0338,-29.37,47.1,8551.0,24.54,RED
020-26745539,2025-12-05T21:00:00+03:00,851792574299,VAL,CHN,PVG,1830536976,0,4.21,1,0.0251,-31.59,40.4,3451.0,26.97,RED
176-21707750,2025-12-31T18:00:00+03:00,300439178803,CRT,IND,BOM,2159645855,0,67.03,1,0.0207,47.97,24.4,9700.0,1.99,GREEN
020-32256186,2025-12-30T09:00:00+03:00,851730764943,GEN,TWN,TPE,2094762984,0,107.16,1,0.0169,6.85,15.0,4569.0,0.7,GREEN
160-46140302,2025-12-28T22:00:00+03:00,851798126957,GEN,TWN,TPE,2735638218,1,61.92,1,0.0062,17.55,18.3,8835.0,0.63,GREEN
176-80116473,2025-12-12T08:00:00+03:00,040641044321,PER,NLD,AMS,4002846000,0,41.36,1,0.0358,-16.89,19.9,2556.0,23.47,YELLOW
065-26146292,2025-12-02T12:00:00+03:00,300471207410,CRT,DEU,FRA,1284856410,1,99.27,1,0.0468,-37.11,33.0,4331.0,17.2,RED
020-41242391,2025-12-01T09:00:00+03:00,851744397709,GEN,CHN,PVG,1594056640,0,41.05,1,0.0993,-47.28,30.4,1964.0,90.26,RED
160-48951205,2025-12-02T20:00:00+03:00,060288866658,COL,NLD,AMS,4657490156,0,100.84,1,0.0237,52.02,47.1,9238.0,2.11,GREEN
176-40521683,2025-12-23T14:00:00+03:00,851779362613,GEN,TWN,TPE,2263357286,0,156.76,1,0.0375,-9.67,14.9,8044.0,27.05,YELLOW
176-91852838,2025-12-16T19:00:00+03:00,040697030429,PER,NLD,AMS,1414109483,1,82.57,1,0.0733,39.73,24.2,5729.0,89.16,RED
160-86560308,2025-12-26T10:00:00+03:00,300433215491,CRT,DEU,FRA,2359271784,0,123.04,1,0.0234,25.98,14.4,2347.0,3.2,GREEN
065-63516091,2025-12-01T03:00:00+03:00,851732530971,VAL,TWN,TPE,2836539082,1,119.23,1,0.0508,46.03,25.7,7594.0,95.16,RED
